timestamp,edge_node,edge_node_location,provider,bytes,user_id,user_location,execution_time,subarea
97517070.66820778,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97521019.25997852,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
97531961.9992735,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,59848,19,"(256, 11)",739,
97553781.60674994,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
97603742.20265608,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
97619853.83790377,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
97635107.74038526,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97641795.65353353,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
97700866.9079788,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
97708116.98061594,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
97718583.15271017,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
97745359.17559296,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
97758401.92578562,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
97759764.46526107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97763059.8373963,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72938,70,"(164, 140)",854,
97763297.03928523,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68791,93,"(398, 183)",791,
97780216.01508705,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79152,91,"(193, 680)",1140,
97784211.19104604,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
97792157.96596268,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
97795312.64256476,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
97812976.75236724,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
97825704.23255558,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
97839272.45578663,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
97845012.87200949,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68833,42,"(944, 72)",706,
97855145.21517873,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
97859732.75784121,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
97860714.10749663,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
97871562.11547461,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
97886155.43181406,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
97896491.36659224,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
97908976.10100432,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
97913947.0472295,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76272,23,"(187, 195)",728,
97918885.6462273,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
97919484.42726538,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
97924948.7221022,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
97958300.88471459,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
97966005.1921587,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65300,55,"(133, 116)",781,
97968913.6030032,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
97969004.25831954,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
97980775.66802683,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
97982919.50544932,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56808,24,"(152, 813)",783,
97992649.75292401,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
97994398.73736507,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
98001600.87867367,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
98007600.44461925,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
98024600.25610979,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
98028466.63103454,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
98029077.63540904,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98047070.124709,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
98063031.9671468,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
98072014.26467872,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
98084159.77982979,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
98096535.54007776,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
98119476.49995026,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
98146032.94644897,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
98157899.70764533,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73897,76,"(228, 334)",702,
98157997.30968635,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,90098,31,"(42, 403)",843,
98158267.79169805,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98169261.7882817,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
98188263.40408559,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
98235434.4493764,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
98236423.71128732,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
98253090.45704822,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72979,57,"(174, 232)",859,
98265515.40478185,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
98277933.17667498,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72272,38,"(500, 254)",809,
98285659.74902754,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98289177.93586168,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79611,8,"(302, 451)",765,
98293614.14622878,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
98326972.88430259,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
98342245.15707304,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
98363640.05689551,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
98368521.42612065,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
98388788.92292286,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
98405038.68816032,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98408717.86029959,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56868,26,"(434, 149)",640,
98436938.26306075,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
98452413.52659877,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
98457638.6654845,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73793,5,"(845, 47)",796,
98462948.43815565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
98464415.65713528,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76357,27,"(47, 513)",906,
98465546.94335343,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66701,84,"(292, 55)",811,
98521409.22107008,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
98522546.26588437,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
98524609.88999861,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
98533786.53765221,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98539710.61817235,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
98552152.60232438,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
98558553.60913889,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
98564781.1811805,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
98590252.14435858,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
98609472.54467009,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61638,59,"(392, 128)",713,
98613157.96705747,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
98634560.94496627,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
98635537.15846857,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
98650142.21065877,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,89926,29,"(47, 978)",1438,
98658572.5587888,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
98660432.61094552,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
98672698.47339953,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75263,45,"(616, 225)",781,
98675993.37834704,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
98680354.7976454,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91154,60,"(296, 851)",672,
98680394.66238955,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86714,32,"(376, 522)",900,
98683460.84616418,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98699474.43524742,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
98704208.50853908,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
98717741.81604026,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72529,16,"(447, 197)",1031,
98749930.2505246,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74051,4,"(370, 652)",2081,
98790152.17454346,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
98813613.69567429,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98819210.05421908,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
98829130.48957759,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75319,14,"(375, 251)",958,
98830786.5057526,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
98848529.55280538,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
98854934.16973148,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
98859877.29281609,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
98884343.23046917,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
98888769.38192393,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
98905850.63163334,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80579,97,"(238, 62)",812,
98934082.43216603,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
98946483.14273725,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
98977112.39068899,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75909,40,"(558, 387)",683,
98986723.25685808,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
98991408.69970584,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
99007357.1543803,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
99007526.18303907,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
99010571.29610531,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
99031185.23912422,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,58795,22,"(801, 287)",916,
99037616.03348973,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99067122.41378523,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74358,49,"(717, 338)",734,
99068796.013144,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
99075378.44357899,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
99081560.17009284,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71419,53,"(678, 36)",953,
99099174.30702358,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72291,34,"(96, 900)",859,
99101810.18987179,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
99104136.57362977,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
99121578.8062,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82744,9,"(258, 648)",1171,
99133827.35037686,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
99177478.29425558,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77247,12,"(357, 417)",875,
99179209.48030959,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99186764.17567629,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76336,35,"(858, 309)",794,
99196011.04619023,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
99209881.05036932,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
99228904.71902956,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
99236814.1341935,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
99267414.69093451,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
99301610.67794733,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73609,73,"(702, 449)",781,
99324155.7838697,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99328426.20740612,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
99328657.44176811,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65353,18,"(63, 414)",909,
99342103.00328621,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
99346444.4523916,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
99349980.01872592,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75205,6,"(657, 94)",750,
99363471.13402194,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
99386510.24433629,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76173,36,"(80, 79)",741,
99387010.34986036,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69221,86,"(140, 536)",1546,
99391843.11294007,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
99392553.65735607,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
99392868.01062995,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68576,85,"(539, 577)",782,
99393316.86038585,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
99400602.38582368,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,439,69,"(243, 596)",122,
99428802.6560565,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
99430803.8134728,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
99450176.59981109,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84641,43,"(960, 351)",838,
99471632.98151891,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99472929.57444769,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70429,44,"(794, 46)",843,
99478478.69265828,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
99589134.9919767,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77355,81,"(865, 920)",1015,
99601719.60356404,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84712,58,"(144, 220)",750,
99612984.3258642,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99670626.40562291,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75326,88,"(646, 342)",2450,
99673237.60108767,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
99674079.12707038,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
99677676.4721983,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73473,54,"(451, 638)",968,
99686647.72522908,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
99713819.57566798,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
99726657.46412747,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99729795.33724305,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71315,52,"(771, 2)",735,
99731277.01321998,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
99731551.51635037,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
99758761.85360162,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72249,61,"(818, 477)",671,
99777936.1554094,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73689,72,"(325, 193)",758,
99830608.12859313,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
99845616.77985834,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80433,13,"(6, 121)",828,
99854639.23833402,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
99868487.56707107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,83111,75,"(534, 646)",984,
99869031.19510168,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
99876316.72291143,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77251,80,"(479, 800)",734,
99877022.11925176,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
99883182.46167946,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,56948,56,"(393, 866)",671,
99893327.83301352,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68616,25,"(759, 971)",843,
99894718.8703355,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65886,89,"(591, 977)",786,
99896679.71027859,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69986,79,"(727, 248)",898,
99934523.17950778,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73419,0,"(555, 728)",839,
99939076.80573359,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
99940826.84748116,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70000,17,"(719, 616)",724,
99954356.39069402,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79651,64,"(529, 222)",1266,
99959741.36386678,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71083,50,"(252, 5)",859,
99992835.4994735,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,86732,15,"(712, 837)",1055,
100004257.3016783,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
100006363.49092893,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
100008517.09722112,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
100015478.1073206,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
100017983.88279143,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76094,74,"(737, 982)",609,
100029137.23374207,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,84988,3,"(969, 209)",1240,
100035241.94403464,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71753,99,"(808, 530)",828,
100050114.22461206,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70923,51,"(701, 942)",796,
100065493.3849499,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61418,63,"(883, 953)",725,
100093412.47145881,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,73099,62,"(783, 963)",862,
100104654.46446009,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,77383,47,"(944, 954)",765,
100136088.92285039,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
100162575.62588586,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,65508,28,"(692, 888)",1125,
100162851.6175495,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80718,98,"(886, 324)",707,
100190435.85251603,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74261,20,"(683, 506)",726,
100194169.16240004,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,82117,77,"(842, 660)",765,
100203268.18625979,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69398,46,"(420, 637)",780,
100242397.12077995,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79717,65,"(729, 279)",798,
100242983.19442241,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69009,11,"(655, 150)",781,
100256698.66464663,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
100269682.89528471,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,66752,2,"(227, 824)",779,
100279534.96912512,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71498,78,"(826, 533)",810,
100286133.70542416,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,85146,82,"(454, 124)",1078,
100288807.02645433,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69013,30,"(163, 175)",1328,
100292320.75036107,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80385,21,"(552, 227)",1671,
100304458.57996188,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74368,67,"(975, 601)",798,
100305540.1467618,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,74775,87,"(738, 732)",1406,
100321990.49020834,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,68354,41,"(371, 296)",775,
100331380.9938535,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,79393,96,"(882, 672)",890,
100340836.34857158,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,80355,71,"(924, 725)",990,
100341166.75206737,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,71374,10,"(439, 421)",777,
100355903.43132113,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,78963,92,"(432, 890)",1171,
100368309.20589195,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75335,66,"(792, 731)",812,
100368622.27354816,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,69425,37,"(957, 485)",906,
100395959.73271134,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70723,39,"(726, 848)",802,
100401901.60562089,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,76312,83,"(839, 520)",753,
100405374.00732753,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75582,33,"(281, 848)",740,
100407015.37128748,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,91218,68,"(995, 864)",953,
100414971.48243909,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,70785,90,"(773, 801)",765,
100433219.37567851,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,75591,1,"(777, 836)",843,
100452011.28795642,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72106,7,"(53, 714)",751,
100474606.49044539,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,72473,48,"(464, 863)",747,
100491437.0749195,0,"(309, 882)",gbzsorctwyvogyempklfncrvufokfnjg,61426,95,"(175, 433)",728,
